image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_0_16_0916_0604_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0798_44.png,2.0,bad,0,0.4
02_0002_1_23_1016_1467_44.png,1.0,bad,0,0.2
01_0001_1_16_0916_0030_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1274_44.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0475_44.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_11_0916_1938_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0839_44.png,1.0,bad,0,0.2
01_0001_0_17_0916_0343_44.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_19_1016_0888_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_0670_44.png,1.0,bad,0,0.2
02_0002_1_14_1016_1696_44.png,1.0,bad,0,0.2
02_0002_0_20_1016_1594_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0759_44.png,1.0,bad,0,0.2
02_0002_0_21_1016_1179_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1862_44.png,3.0,good,1,0.6
02_0002_1_24_1016_0750_44.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0215_44.png,4.0,good,1,0.8
01_0001_0_11_0916_1913_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0271_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1621_44.png,1.0,bad,0,0.2
01_0001_0_15_0916_0446_44.png,4.0,good,1,0.8
01_0001_0_17_0916_0368_44.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0145_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1016_44.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_15_0916_0339_44.png,3.0,good,1,0.6
01_0001_0_14_0916_0204_44.png,3.0,good,1,0.6
02_0002_1_22_1016_1372_44.png,2.0,bad,0,0.4
02_0002_0_19_1016_0707_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_0814_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_10_1016_1649_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1387_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_10_1016_1682_44.png,1.0,bad,0,0.2
01_0001_0_15_0916_0422_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_0754_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_11_0916_1919_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0233_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1375_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1747_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1144_44.png,2.0,bad,0,0.4
02_0002_0_14_1016_1788_44.png,1.0,bad,0,0.2
02_0002_1_20_1016_1291_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_0649_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_19_0916_0016_44.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0562_44.png,4.0,good,1,0.8
02_0002_0_23_1016_1810_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1282_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1575_44.png,2.0,bad,0,0.4
01_0001_0_15_0916_0430_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1596_44.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_12_0916_1916_44.png,3.0,good,1,0.6
01_0001_0_16_0916_0136_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_0724_44.png,2.0,bad,0,0.4
01_0001_1_16_0916_0324_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1210_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_1751_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1803_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1702_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_0912_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1283_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_14_1016_1678_44.png,1.0,bad,0,0.2
02_0002_1_19_1016_1053_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_1371_44.png,4.0,good,1,0.8
02_0002_0_21_1016_1288_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0582_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1418_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0340_44.png,4.0,good,1,0.8
02_0002_0_25_1016_1839_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1152_44.png,2.0,bad,0,0.4
02_0002_0_22_1016_1582_44.png,3.0,good,1,0.6
02_0002_0_20_1016_1740_44.png,1.0,bad,0,0.2
01_0001_1_18_0916_0061_44.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_21_1016_0647_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_0825_44.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0139_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_26_1016_1081_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0827_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1076_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0273_44.png,4.0,good,1,0.8
01_0001_0_16_0916_0609_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0951_44.png,3.0,good,1,0.6
02_0002_0_24_1016_0994_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0868_44.png,2.0,bad,0,0.4
01_0001_0_12_0916_1912_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_0160_44.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0102_44.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_22_1016_1250_44.png,3.0,good,1,0.6
02_0002_0_24_1016_1359_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1215_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1015_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1607_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1824_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_0918_44.png,2.0,bad,0,0.4
02_0002_0_19_1016_1175_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0498_44.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0119_44.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_24_1016_0626_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0412_44.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_15_0916_0419_44.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0118_44.png,4.0,good,1,0.8
01_0001_0_17_0916_0044_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1728_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_0857_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0606_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_17_1016_0920_44.png,1.0,bad,0,0.2
01_0001_0_11_0916_1922_44.png,3.0,good,1,0.6
02_0002_0_22_1016_1116_44.png,2.0,bad,0,0.4
02_0002_1_21_1016_1572_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0704_44.png,1.0,bad,0,0.2
01_0001_1_11_0916_1941_44.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_19_0916_1886_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1328_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_0859_44.png,2.0,bad,0,0.4
02_0002_0_24_1016_1462_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_0818_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1890_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1126_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0567_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1741_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0828_44.png,1.0,bad,0,0.2
01_0001_0_18_0916_1955_44.png,3.0,good,1,0.6
01_0001_1_17_0916_0563_44.png,4.66666666666667,good,1,0.9333333333333339
02_0002_1_18_1016_1374_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1162_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_14_1016_1677_44.png,2.0,bad,0,0.4
01_0001_1_16_0916_0196_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0512_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_09_1016_1685_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1454_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0004_44.png,3.0,good,1,0.6
02_0002_0_21_1016_0996_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0997_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0174_44.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0516_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1085_44.png,2.0,bad,0,0.4
02_0002_0_24_1016_1464_44.png,3.0,good,1,0.6
02_0002_0_23_1016_1436_44.png,1.0,bad,0,0.2
02_0002_0_22_1016_1723_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0860_44.png,2.0,bad,0,0.4
02_0002_1_22_1016_1478_44.png,3.0,good,1,0.6
01_0001_0_16_0916_0254_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1499_44.png,3.0,good,1,0.6
01_0001_0_11_0916_1924_44.png,4.0,good,1,0.8
02_0002_1_22_1016_1373_44.png,2.0,bad,0,0.4
02_0002_0_20_1016_0789_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_0624_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_14_1016_1700_44.png,1.0,bad,0,0.2
02_0002_0_19_1016_1228_44.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0025_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_14_1016_1792_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_25_1016_1368_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0104_44.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1429_44.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0510_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_0660_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_23_1016_0959_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1315_44.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_0659_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0777_44.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_0627_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_1483_44.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0700_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_23_1016_0955_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_1960_44.png,3.0,good,1,0.6
01_0001_1_17_0916_0557_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0083_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1168_44.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0468_44.png,4.0,good,1,0.8
02_0002_1_19_1016_0675_44.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1018_44.png,1.0,bad,0,0.2
02_0002_0_22_1016_1545_44.png,1.0,bad,0,0.2
02_0002_0_19_1016_1347_44.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1437_44.png,1.0,bad,0,0.2
01_0001_0_17_0916_0368_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_0798_45.png,2.0,bad,0,0.4
01_0001_1_15_0916_0083_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1126_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0475_45.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_20_1016_1286_45.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0553_45.png,3.0,good,1,0.6
02_0002_1_19_1016_1053_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_26_1016_1230_45.png,1.0,bad,0,0.2
02_0002_0_21_1016_1607_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0700_45.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1976_45.png,3.0,good,1,0.6
02_0002_0_10_1016_1649_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_12_0916_1946_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0667_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1582_45.png,3.0,good,1,0.6
01_0001_0_16_0916_0145_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1487_45.png,1.0,bad,0,0.2
01_0001_0_16_0916_0510_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0412_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1239_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1560_45.png,4.0,good,1,0.8
01_0001_0_16_0916_0613_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_1236_45.png,1.0,bad,0,0.2
01_0001_0_16_0916_0606_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_0707_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_14_1016_1621_45.png,1.0,bad,0,0.2
01_0001_0_11_0916_1919_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0339_45.png,3.0,good,1,0.6
02_0002_1_10_1016_1686_45.png,1.0,bad,0,0.2
02_0002_0_21_1016_1549_45.png,1.0,bad,0,0.2
01_0001_0_18_0916_0160_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1085_45.png,2.0,bad,0,0.4
02_0002_0_20_1016_1297_45.png,3.0,good,1,0.6
01_0001_0_16_0916_0598_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0828_45.png,1.0,bad,0,0.2
02_0002_0_21_1016_0827_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0254_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_0833_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1824_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0704_45.png,1.0,bad,0,0.2
02_0002_0_22_1016_1723_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_0918_45.png,2.0,bad,0,0.4
02_0002_0_21_1016_0868_45.png,2.0,bad,0,0.4
02_0002_0_20_1016_1594_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1599_45.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_11_0916_1922_45.png,3.0,good,1,0.6
01_0001_0_14_0916_0436_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1429_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0044_45.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0513_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_1506_45.png,2.0,bad,0,0.4
02_0002_0_24_1016_1462_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_09_1016_1685_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1015_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1507_45.png,1.0,bad,0,0.2
01_0001_1_17_0916_0332_45.png,4.0,good,1,0.8
02_0002_0_23_1016_1810_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1315_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0859_45.png,2.0,bad,0,0.4
02_0002_1_20_1016_1345_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0951_45.png,3.0,good,1,0.6
01_0001_1_17_0916_0296_45.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_15_0916_0446_45.png,4.0,good,1,0.8
01_0001_0_17_0916_0271_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1347_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1018_45.png,1.0,bad,0,0.2
01_0001_1_12_0916_1936_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0419_45.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_23_1016_1483_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_13_0916_1901_45.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_1016_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0850_45.png,2.0,bad,0,0.4
02_0002_0_20_1016_0742_45.png,2.0,bad,0,0.4
02_0002_0_22_1016_0666_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_19_0916_0016_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_18_0916_0171_45.png,3.0,good,1,0.6
02_0002_0_20_1016_0789_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_18_1016_1265_45.png,1.0,bad,0,0.2
01_0001_1_17_0916_0055_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_1478_45.png,3.0,good,1,0.6
02_0002_1_22_1016_0825_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0123_45.png,4.0,good,1,0.8
01_0001_1_16_0916_0119_45.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_14_1016_1677_45.png,2.0,bad,0,0.4
02_0002_0_22_1016_1545_45.png,1.0,bad,0,0.2
01_0001_1_18_0916_1970_45.png,3.0,good,1,0.6
01_0001_1_13_0916_0087_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_18_1016_1741_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_15_1016_1622_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0434_45.png,4.0,good,1,0.8
02_0002_1_10_1016_1682_45.png,1.0,bad,0,0.2
02_0002_1_14_1016_1696_45.png,1.0,bad,0,0.2
02_0002_0_24_1016_1454_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_0627_45.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0233_45.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_12_0916_1912_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0452_45.png,4.0,good,1,0.8
02_0002_0_20_1016_1296_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0609_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1559_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0557_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_0725_45.png,1.0,bad,0,0.2
01_0001_1_16_0916_0516_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_23_1016_0955_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1194_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_14_1016_1678_45.png,1.0,bad,0,0.2
01_0001_1_17_0916_1977_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0431_45.png,3.0,good,1,0.6
01_0001_0_11_0916_1929_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1274_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_0624_45.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_19_0916_0085_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1160_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1662_45.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0133_45.png,2.0,bad,0,0.4
01_0001_0_11_0916_1924_45.png,4.0,good,1,0.8
02_0002_0_21_1016_0809_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_0886_45.png,1.0,bad,0,0.2
02_0002_0_23_1016_1068_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1222_45.png,1.0,bad,0,0.2
02_0002_0_20_1016_1341_45.png,1.0,bad,0,0.2
02_0002_0_20_1016_1282_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_15_0916_0600_45.png,3.0,good,1,0.6
01_0001_1_13_0916_1982_45.png,4.0,good,1,0.8
02_0002_0_17_1016_0920_45.png,1.0,bad,0,0.2
02_0002_1_19_1016_1499_45.png,3.0,good,1,0.6
01_0001_0_17_0916_0263_45.png,3.0,good,1,0.6
01_0001_1_16_0916_0104_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_0818_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0004_45.png,3.0,good,1,0.6
02_0002_0_14_1016_1788_45.png,1.0,bad,0,0.2
01_0001_0_16_0916_0197_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1104_45.png,1.0,bad,0,0.2
01_0001_1_16_0916_0280_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0474_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1189_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1890_45.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0567_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1464_45.png,3.0,good,1,0.6
02_0002_0_20_1016_1530_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_0888_45.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_19_0916_1886_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1421_45.png,1.0,bad,0,0.2
02_0002_1_21_1016_0727_45.png,1.0,bad,0,0.2
01_0001_0_17_0916_0127_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1418_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_11_0916_1913_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0498_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1288_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1702_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1144_45.png,2.0,bad,0,0.4
02_0002_0_10_1116_1994_45.png,1.0,bad,0,0.2
01_0001_1_17_0916_0563_45.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_24_1016_0626_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_0814_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0668_45.png,1.0,bad,0,0.2
01_0001_0_17_0916_0301_45.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0273_45.png,4.0,good,1,0.8
02_0002_1_21_1016_1766_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_26_1016_1081_45.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_1234_45.png,1.0,bad,0,0.2
02_0002_0_23_1016_1152_45.png,2.0,bad,0,0.4
01_0001_0_16_0916_0604_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0759_45.png,1.0,bad,0,0.2
02_0002_0_20_1016_1166_45.png,1.0,bad,0,0.2
02_0002_0_24_1016_1387_45.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0596_45.png,3.0,good,1,0.6
02_0002_0_20_1016_1740_45.png,1.0,bad,0,0.2
02_0002_0_20_1016_1162_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1228_45.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1168_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_1960_45.png,3.0,good,1,0.6
02_0002_0_25_1016_1368_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1575_45.png,2.0,bad,0,0.4
02_0002_1_09_1016_1656_45.png,1.0,bad,0,0.2
02_0002_0_19_1016_1175_45.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1536_45.png,1.0,bad,0,0.2
02_0002_0_22_1016_1116_45.png,2.0,bad,0,0.4
01_0001_0_14_0916_0204_45.png,3.0,good,1,0.6
02_0002_0_19_1016_0912_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_14_0916_1915_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_0843_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1751_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0149_45.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_21_1016_1803_45.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1211_45.png,1.0,bad,0,0.2
02_0002_0_20_1016_1210_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0430_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1502_45.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1862_45.png,3.0,good,1,0.6
02_0002_1_18_1016_1008_45.png,2.0,bad,0,0.4
02_0002_0_20_1016_1300_45.png,1.0,bad,0,0.2
02_0002_0_20_1016_1164_45.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0468_45.png,4.0,good,1,0.8
02_0002_0_21_1016_0997_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0030_45.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_11_0916_1920_45.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0582_45.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1437_45.png,1.0,bad,0,0.2
02_0002_1_19_1016_0660_45.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_1371_45.png,4.0,good,1,0.8
02_0002_1_23_1016_1467_45.png,1.0,bad,0,0.2
02_0002_0_23_1016_0860_45.png,2.0,bad,0,0.4
01_0001_1_17_0916_0102_45.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_0669_45.png,1.0,bad,0,0.2
