image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_0_18_0916_1897_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_14_1016_1846_33.png,1.0,bad,0,0.2
01_0001_1_16_0916_0488_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1496_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_12_0916_1937_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1672_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_0692_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1217_33.png,2.0,bad,0,0.4
02_0002_1_17_1016_0894_33.png,2.0,bad,0,0.4
02_0002_0_21_1016_0738_33.png,1.0,bad,0,0.2
02_0002_1_19_1016_1216_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_23_1016_1280_33.png,1.0,bad,0,0.2
02_0002_0_22_1016_1522_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0978_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_23_1016_1797_33.png,2.0,bad,0,0.4
02_0002_1_24_1016_0644_33.png,1.0,bad,0,0.2
02_0002_1_19_1016_1563_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_25_1016_1840_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0460_33.png,3.0,good,1,0.6
02_0002_0_19_1016_1199_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_19_0916_0184_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1668_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1661_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1147_33.png,2.0,bad,0,0.4
02_0002_0_20_1016_1306_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_0954_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_18_0916_0393_33.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_17_0916_0159_33.png,4.0,good,1,0.8
01_0001_0_12_0916_1987_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0013_33.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_1951_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_18_1016_1603_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1285_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0076_33.png,4.0,good,1,0.8
02_0002_0_21_1016_0849_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1664_33.png,2.0,bad,0,0.4
01_0001_1_17_0916_0561_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1870_33.png,4.0,good,1,0.8
02_0002_1_21_1016_0773_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_12_0916_1949_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_1845_33.png,1.0,bad,0,0.2
02_0002_0_21_1016_1088_33.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_0181_33.png,3.0,good,1,0.6
02_0002_0_15_1016_1627_33.png,2.0,bad,0,0.4
02_0002_1_18_1016_1493_33.png,1.0,bad,0,0.2
02_0002_1_20_1016_1169_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_0892_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_18_0916_1972_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_1009_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1804_33.png,3.0,good,1,0.6
01_0001_0_14_0916_0100_33.png,3.0,good,1,0.6
01_0001_1_16_0916_0471_33.png,3.0,good,1,0.6
02_0002_1_19_1016_1404_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0480_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_14_1016_1674_33.png,3.0,good,1,0.6
02_0002_0_20_1016_0712_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1707_33.png,2.0,bad,0,0.4
02_0002_1_27_1016_1170_33.png,3.0,good,1,0.6
02_0002_0_23_1016_0731_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1550_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1708_33.png,2.0,bad,0,0.4
02_0002_1_21_1016_1764_33.png,3.0,good,1,0.6
01_0001_1_16_0916_0517_33.png,3.0,good,1,0.6
02_0002_0_22_1016_0682_33.png,1.0,bad,0,0.2
02_0002_1_20_1016_1580_33.png,2.0,bad,0,0.4
02_0002_1_20_1016_1141_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_25_1016_1716_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0902_33.png,1.0,bad,0,0.2
02_0002_0_22_1016_1028_33.png,3.0,good,1,0.6
01_0001_0_11_0916_1986_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_10_1016_1692_33.png,1.0,bad,0,0.2
02_0002_1_20_1016_0640_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0241_33.png,3.0,good,1,0.6
01_0001_1_13_0916_1873_33.png,4.0,good,1,0.8
02_0002_1_18_1016_1737_33.png,1.0,bad,0,0.2
02_0002_0_21_1016_1154_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1665_33.png,2.0,bad,0,0.4
02_0002_1_10_1016_1651_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_16_0916_0469_33.png,4.0,good,1,0.8
02_0002_0_20_1016_1269_33.png,1.0,bad,0,0.2
02_0002_1_18_1016_1073_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0599_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_19_0916_1962_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1966_33.png,4.0,good,1,0.8
02_0002_0_21_1016_0837_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0426_33.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_18_0916_0369_33.png,4.0,good,1,0.8
02_0002_0_21_1016_1180_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0218_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0096_33.png,2.0,bad,0,0.4
02_0002_1_21_1016_0662_33.png,2.0,bad,0,0.4
01_0001_1_13_0916_0088_33.png,3.0,good,1,0.6
02_0002_1_22_1016_1744_33.png,2.0,bad,0,0.4
02_0002_1_21_1016_0628_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_1129_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0350_33.png,4.0,good,1,0.8
01_0001_1_13_0916_1979_33.png,3.0,good,1,0.6
01_0001_1_16_0916_0487_33.png,4.0,good,1,0.8
02_0002_1_20_1016_1501_33.png,3.0,good,1,0.6
02_0002_0_22_1016_1039_33.png,1.0,bad,0,0.2
01_0001_1_17_0916_0058_33.png,4.0,good,1,0.8
02_0002_1_21_1016_1465_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_14_1016_1758_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1157_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0408_33.png,4.33333333333333,good,1,0.866666666666666
01_0001_0_16_0916_0589_33.png,3.0,good,1,0.6
02_0002_1_20_1016_0862_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_1852_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0559_33.png,3.0,good,1,0.6
01_0001_0_17_0916_0269_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_22_1016_0944_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0095_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1353_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_15_0916_0454_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_12_1016_1647_33.png,1.0,bad,0,0.2
01_0001_1_17_0916_0341_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1609_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0272_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1344_33.png,1.0,bad,0,0.2
01_0001_0_16_0916_0027_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0165_33.png,3.0,good,1,0.6
02_0002_1_20_1016_0765_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_1257_33.png,1.0,bad,0,0.2
02_0002_0_21_1016_1118_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1396_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0515_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_26_1016_1829_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0113_33.png,4.0,good,1,0.8
02_0002_0_20_1016_0836_33.png,1.0,bad,0,0.2
02_0002_0_18_1016_1742_33.png,2.0,bad,0,0.4
02_0002_1_19_1016_1014_33.png,3.0,good,1,0.6
02_0002_0_24_1016_1475_33.png,3.0,good,1,0.6
02_0002_0_22_1016_1037_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1494_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0154_33.png,3.0,good,1,0.6
02_0002_0_19_1016_1401_33.png,1.0,bad,0,0.2
02_0002_0_21_1016_0848_33.png,1.0,bad,0,0.2
02_0002_0_10_1116_1995_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1896_33.png,3.0,good,1,0.6
01_0001_1_17_0916_0347_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_15_1016_1790_33.png,2.0,bad,0,0.4
02_0002_0_21_1016_1510_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1183_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_15_0916_0440_33.png,3.0,good,1,0.6
02_0002_1_21_1016_1765_33.png,4.0,good,1,0.8
01_0001_0_18_0916_0151_33.png,3.0,good,1,0.6
02_0002_0_18_1016_1717_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0298_33.png,3.0,good,1,0.6
01_0001_0_12_0916_1905_33.png,4.0,good,1,0.8
02_0002_0_23_1016_1435_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_13_0916_0082_33.png,4.0,good,1,0.8
02_0002_1_21_1016_0964_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1329_33.png,3.0,good,1,0.6
02_0002_1_20_1016_1093_33.png,3.0,good,1,0.6
02_0002_0_21_1016_1324_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_1830_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_1822_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_27_1016_1452_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_13_0916_1926_33.png,3.0,good,1,0.6
02_0002_0_21_1016_1606_33.png,1.0,bad,0,0.2
02_0002_0_22_1016_0783_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0185_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1205_33.png,1.0,bad,0,0.2
01_0001_0_16_0916_0038_33.png,3.0,good,1,0.6
02_0002_0_22_1016_1042_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_0925_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_18_1016_0733_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1024_33.png,2.0,bad,0,0.4
02_0002_0_22_1016_1521_33.png,2.0,bad,0,0.4
01_0001_1_17_0916_0342_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0703_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_19_0916_1895_33.png,3.0,good,1,0.6
01_0001_0_16_0916_0483_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_11_0916_1942_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_1894_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_23_1016_0652_33.png,2.0,bad,0,0.4
02_0002_0_24_1016_1544_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_18_0916_0017_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_0835_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0535_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_1200_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_11_0916_1939_33.png,3.0,good,1,0.6
02_0002_1_21_1016_1551_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_0743_33.png,1.0,bad,0,0.2
02_0002_0_21_1016_1721_33.png,1.0,bad,0,0.2
02_0002_1_20_1016_1047_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0337_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_18_1016_1188_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0838_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_0728_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0358_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0031_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_19_1016_1159_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0410_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1538_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0810_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_0965_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_22_1016_1808_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0253_33.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_1855_33.png,3.0,good,1,0.6
01_0001_1_17_0916_0363_33.png,4.0,good,1,0.8
02_0002_1_22_1016_0885_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0168_33.png,3.0,good,1,0.6
01_0001_1_17_0916_0334_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_14_1016_1784_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1298_33.png,3.0,good,1,0.6
02_0002_0_25_1016_1442_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0147_33.png,3.0,good,1,0.6
01_0001_1_17_0916_1861_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_26_1016_0698_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_1952_33.png,2.0,bad,0,0.4
01_0001_0_15_0916_0423_33.png,2.0,bad,0,0.4
01_0001_1_16_0916_0533_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1092_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1709_33.png,2.0,bad,0,0.4
01_0001_1_17_0916_0394_33.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_16_0916_0496_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1221_33.png,1.0,bad,0,0.2
02_0002_0_20_1016_1281_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0525_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_15_0916_0190_33.png,3.0,good,1,0.6
02_0002_1_20_1016_1089_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0219_33.png,4.66666666666667,good,1,0.9333333333333339
01_0001_0_17_0916_0172_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_1304_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_15_0916_0201_33.png,2.0,bad,0,0.4
01_0001_1_16_0916_0558_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_14_1016_1630_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_1819_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_1619_33.png,2.0,bad,0,0.4
01_0001_0_16_0916_0111_33.png,3.0,good,1,0.6
01_0001_1_16_0916_0532_33.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_18_1016_1034_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1574_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_0879_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0648_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_15_1016_1648_33.png,1.0,bad,0,0.2
02_0002_0_24_1016_1504_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0224_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_18_1016_0936_33.png,3.0,good,1,0.6
01_0001_0_17_0916_0373_33.png,4.0,good,1,0.8
02_0002_0_19_1016_1197_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1237_33.png,1.0,bad,0,0.2
02_0002_0_25_1016_1444_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_1956_33.png,3.0,good,1,0.6
01_0001_0_16_0916_0259_33.png,4.0,good,1,0.8
02_0002_0_15_1016_1628_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_0824_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1589_33.png,2.0,bad,0,0.4
02_0002_0_09_1016_1654_33.png,1.0,bad,0,0.2
02_0002_1_20_1016_1669_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0245_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1543_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_22_1016_1460_33.png,1.0,bad,0,0.2
02_0002_1_14_1016_1762_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0403_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_14_1016_1778_33.png,2.0,bad,0,0.4
02_0002_0_22_1016_1546_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1598_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0275_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1177_33.png,1.0,bad,0,0.2
02_0002_0_17_1016_0873_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_0685_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1002_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1026_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_15_0916_0328_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_22_1016_1244_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1768_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1412_33.png,1.0,bad,0,0.2
02_0002_0_21_1016_1322_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0134_33.png,3.0,good,1,0.6
01_0001_0_15_0916_0028_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0222_33.png,4.0,good,1,0.8
01_0001_1_16_0916_0288_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1268_33.png,1.0,bad,0,0.2
02_0002_0_21_1016_1119_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1578_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0602_33.png,3.0,good,1,0.6
02_0002_0_22_1016_1547_33.png,1.0,bad,0,0.2
02_0002_1_19_1016_1005_33.png,3.0,good,1,0.6
02_0002_0_22_1016_1541_33.png,2.0,bad,0,0.4
02_0002_0_22_1016_1752_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_18_0916_0260_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_0757_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1356_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_0638_33.png,1.0,bad,0,0.2
02_0002_0_23_1016_0694_33.png,1.0,bad,0,0.2
02_0002_0_20_1016_1203_33.png,1.0,bad,0,0.2
02_0002_1_21_1016_1398_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_18_0916_0389_33.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_23_1016_0975_33.png,2.0,bad,0,0.4
02_0002_1_21_1016_1732_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0135_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_14_0916_0206_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_0188_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_21_1016_0967_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_0973_33.png,2.0,bad,0,0.4
02_0002_0_21_1016_1138_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0161_33.png,4.0,good,1,0.8
01_0001_1_15_0916_0456_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_18_1016_1391_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_15_0916_0435_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1561_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1262_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0262_33.png,3.0,good,1,0.6
01_0001_1_17_0916_1965_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1270_33.png,2.0,bad,0,0.4
02_0002_1_20_1016_1095_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_18_0916_0001_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_25_1016_0656_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1486_33.png,1.0,bad,0,0.2
02_0002_0_21_1016_0952_33.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0060_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_10_1016_1653_33.png,1.0,bad,0,0.2
01_0001_1_17_0916_0120_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0012_33.png,2.0,bad,0,0.4
01_0001_0_16_0916_0175_33.png,2.0,bad,0,0.4
02_0002_0_23_1016_1130_33.png,1.0,bad,0,0.2
02_0002_0_21_1016_1087_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1514_33.png,1.0,bad,0,0.2
01_0001_0_17_0916_1868_33.png,3.0,good,1,0.6
02_0002_0_20_1016_0999_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1193_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1405_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0493_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1725_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_17_1016_1577_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_1249_33.png,3.0,good,1,0.6
02_0002_0_22_1116_2000_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0407_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_17_0916_0062_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_1872_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0306_33.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0575_33.png,4.0,good,1,0.8
01_0001_1_17_0916_0050_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1461_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_22_1016_0632_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_17_1016_0872_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_24_1016_1463_33.png,2.0,bad,0,0.4
01_0001_0_16_0916_0581_33.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_1858_33.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_20_1016_0801_33.png,2.0,bad,0,0.4
01_0001_0_16_0916_0041_33.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0586_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1492_33.png,1.0,bad,0,0.2
02_0002_0_22_1016_0866_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_25_1016_1812_33.png,3.0,good,1,0.6
02_0002_0_20_1016_0802_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0597_33.png,2.0,bad,0,0.4
01_0001_1_17_0916_1958_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1061_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_0977_33.png,2.0,bad,0,0.4
02_0002_1_20_1016_1091_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1054_33.png,2.0,bad,0,0.4
01_0001_0_17_0916_0150_33.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1447_33.png,2.0,bad,0,0.4
02_0002_0_19_1016_1272_33.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_15_0916_0445_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1027_33.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_1971_33.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_1155_33.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1491_33.png,1.0,bad,0,0.2
02_0002_1_20_1016_1556_33.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1271_33.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0216_33.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0788_33.png,1.0,bad,0,0.2
02_0002_0_15_1016_1760_33.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_22_1016_1041_34.png,1.0,bad,0,0.2
02_0002_0_25_1016_0656_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_24_1016_1544_34.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0423_34.png,2.0,bad,0,0.4
01_0001_0_13_0916_1910_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_0662_34.png,2.0,bad,0,0.4
02_0002_0_22_1016_1037_34.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1501_34.png,3.0,good,1,0.6
02_0002_1_20_1016_1091_34.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1263_34.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_1732_34.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0253_34.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_0892_34.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1580_34.png,2.0,bad,0,0.4
02_0002_0_18_1016_1034_34.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0269_34.png,3.66666666666667,good,1,0.7333333333333341
