image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_0_19_1016_1174_37.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_1266_37.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1525_37.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1284_37.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_1955_37.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0485_37.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0326_37.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0277_37.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_14_1016_1774_37.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_14_0916_0089_37.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0814_37.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0271_37.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0478_37.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_22_1016_0826_37.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_22_1016_1254_37.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1352_37.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_18_0916_0371_37.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_1859_37.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_23_1016_1534_37.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1473_37.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_25_1016_0625_37.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_15_0916_0452_37.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_18_1016_1024_37.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_14_1016_1631_37.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0475_37.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_17_0916_0314_37.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_0624_37.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1193_37.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_0659_37.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0143_37.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_0773_37.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_0887_37.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_18_0916_0400_37.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_19_1016_1005_37.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_0917_37.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0241_37.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_15_0916_0453_37.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_23_1016_1533_37.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1966_37.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0106_37.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0463_37.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1326_37.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_0845_37.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1580_37.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_24_1016_0974_37.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1067_37.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_0854_37.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_0932_37.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1240_37.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0375_37.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_28_1016_1848_37.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_0933_37.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0859_37.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0235_37.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1730_37.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1664_37.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0183_37.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0468_37.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_0187_37.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0611_37.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1800_37.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0313_37.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0362_37.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_23_1016_0958_37.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1491_37.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_09_1016_1636_37.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0070_37.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1485_37.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0566_37.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_15_0916_0208_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_1766_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0537_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0468_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_14_0916_1877_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1599_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0834_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1966_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_0128_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_11_0916_1919_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1132_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_1053_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0106_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_0932_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1235_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1525_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1802_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0472_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0189_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1814_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1305_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1568_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_18_1016_1493_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1454_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1414_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1562_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1859_38.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0523_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_1473_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1211_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_27_1016_1172_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1352_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_0907_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0425_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0483_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_0659_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_07_1016_1642_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1404_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_1865_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_23_1016_1350_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1485_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1281_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1596_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0410_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1730_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1544_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0560_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0536_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0314_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0365_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_18_1016_0914_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1588_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1107_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_1039_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0478_38.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_19_1016_0702_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1413_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_0887_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1143_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0623_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1533_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_24_1016_0974_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_28_1016_1848_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0539_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1246_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1340_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0030_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_14_1016_1761_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_18_0916_0160_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1122_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0309_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_1977_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_14_1016_1774_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0183_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0422_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1664_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1234_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_18_0916_0181_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_1238_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0611_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_26_1016_1059_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1157_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_16_1116_1997_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_14_0916_0424_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_14_1016_1695_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_0888_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1580_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0860_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0773_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0607_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1196_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0408_38.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_16_0916_0566_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_16_0916_0475_38.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_16_0916_0558_38.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_19_1016_1491_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_11_0916_1945_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_19_1016_1405_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0374_38.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0354_38.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_19_1016_1100_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_0657_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1016_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1534_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0143_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0495_38.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_20_1016_0803_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0193_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0594_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0869_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1312_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1226_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_0098_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_18_1016_1741_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0595_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_25_1016_1850_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0510_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_18_1016_0646_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1271_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0343_38.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_15_0916_0096_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0139_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_13_0916_1907_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1282_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0345_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_1498_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_14_0916_0214_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0933_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1195_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_17_1016_0928_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0926_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0485_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_10_1016_1649_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_0674_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1530_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_14_1016_1694_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0859_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1825_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_1243_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0233_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_14_1016_1781_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0555_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1174_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0588_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0582_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1284_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_15_1016_1791_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_1553_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0617_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_0972_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_0946_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0187_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0244_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_1046_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0953_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_0892_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0445_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0811_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0225_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_14_1016_1755_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_14_0916_0089_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1326_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_14_0916_0203_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_23_1016_1280_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1108_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0261_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_19_1016_1084_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0326_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0590_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1252_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_15_0916_0202_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1579_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_15_0916_0452_38.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_19_1016_1026_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1511_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_18_0916_0400_38.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_16_0916_0101_38.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_18_1016_1266_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0890_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0152_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0235_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_0769_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_1369_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1267_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0461_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_14_1016_1675_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_14_0916_1981_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_1974_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_19_1016_0947_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_18_0916_0385_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0606_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1615_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0362_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_0826_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_18_1016_0937_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_18_1016_1076_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1753_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1047_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_18_0916_1955_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_0624_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1268_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0996_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_18_1016_1024_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0578_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1800_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1178_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0477_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1149_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_0794_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_18_1016_1079_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0164_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0252_38.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1344_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1193_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1479_38.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_0664_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0614_38.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_1894_38.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0378_38.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0194_38.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_09_1016_1636_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1445_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_23_1016_0638_38.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1837_38.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_17_1016_0894_38.png,2.0,0.0,1.0,0.0,0.0,0.0,2
