image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
01_0001_1_17_0916_0060_42.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1177_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0284_42.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_06_1016_1638_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_23_1016_0896_42.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_22_1016_0985_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1121_42.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0833_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1510_42.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0598_42.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_11_0916_1913_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_0979_42.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_1126_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_12_0916_1949_42.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_0986_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0033_42.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_13_1016_1671_42.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0992_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1616_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_0856_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1538_42.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0037_42.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_22_1016_0635_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0221_42.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_15_0916_0454_42.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_23_1016_1832_42.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1292_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1155_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0344_42.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0351_42.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_15_0916_0440_42.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_1036_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_18_1016_1567_42.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_15_0916_0421_42.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_25_1016_1443_42.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0806_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_0761_42.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0700_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_1227_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1336_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_0729_42.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_21_1016_0774_42.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_15_1016_1776_42.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1711_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_0971_42.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_14_1016_1677_42.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1667_42.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_0925_42.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_26_1016_1230_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0173_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1556_42.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0303_42.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1104_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_26_1016_1828_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0728_42.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1455_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0077_42.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_18_1016_1586_42.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_18_0916_0061_42.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_13_0916_1874_42.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1512_42.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_0738_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_15_0916_0419_42.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0476_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0066_42.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1570_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1476_42.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_1320_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0099_42.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_17_1116_1999_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1536_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1355_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0366_42.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_1961_42.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_23_1016_0957_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1119_42.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_14_1016_1621_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0535_42.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_19_1016_0813_42.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0359_42.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_1_23_1016_1233_42.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_14_1016_1762_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0238_42.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0308_42.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_0744_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0902_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1166_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0951_42.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_0758_42.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0254_42.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_18_0916_1869_42.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_21_1016_0629_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0107_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_23_1016_1818_42.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1138_42.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_14_1016_1846_42.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0952_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_1890_42.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0305_42.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1597_42.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0986_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_27_1016_1457_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0511_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_15_0916_0439_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_18_0916_0017_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_19_1016_0660_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_24_1016_1504_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_0684_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1893_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1455_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1822_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0033_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_1884_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1526_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1408_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_0906_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_17_1016_0930_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1204_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1325_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1834_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1360_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_12_1016_1647_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0836_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_14_0916_1915_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1744_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_1853_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1168_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1000_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0037_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0543_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0162_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1025_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0435_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1048_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_19_1016_0670_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1074_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_15_0916_0454_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_16_0916_0305_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_14_1016_1621_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0423_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_1610_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_11_0916_1927_43.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_19_1016_0813_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0744_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_23_1016_1380_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_0833_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1177_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0048_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1545_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_11_0916_1913_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0254_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1216_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_24_1016_0750_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0071_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1269_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0124_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_23_1016_1279_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_0059_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_26_1016_1500_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1720_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_1227_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0064_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_1831_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_17_1016_1422_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0366_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_25_1016_0990_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0598_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0545_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_1255_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0107_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_19_0916_0065_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1336_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1806_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1862_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_0984_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0535_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_16_0916_0304_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_0738_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1383_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_15_0916_0419_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_14_1016_1677_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1713_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0066_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0399_43.png,5.0,0.0,0.0,0.0,0.0,1.0,5
01_0001_0_17_0916_0498_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0192_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_0746_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1126_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1421_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0490_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_18_0916_0388_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_19_1016_0761_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_14_0916_0416_43.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_22_1016_1489_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_26_1016_1828_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1607_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_14_1016_1762_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_08_0916_1990_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_28_1016_1849_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1063_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1290_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1719_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0476_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0648_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1033_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1121_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_17_0916_0238_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1353_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1484_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0370_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1711_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_23_1016_1818_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0838_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1334_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_24_1016_0980_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0359_43.png,5.0,0.0,0.0,0.0,0.0,1.0,5
01_0001_1_17_0916_1973_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_18_0916_0051_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_17_0916_0007_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_1486_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0060_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_0944_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_22_1016_1376_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_06_1016_1638_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_1320_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_16_1016_1771_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_11_0916_1941_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1574_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0266_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_13_0916_1874_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1099_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_0692_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_0212_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1273_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1358_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_0675_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1333_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_18_1016_0730_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1298_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0856_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1064_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1813_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0810_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_22_1016_1478_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_1804_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0363_43.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_1868_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_20_1016_1667_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0580_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0149_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_16_0916_0239_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1043_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_24_1016_1114_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_14_0916_0100_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1510_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_23_1016_0957_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1155_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_16_0916_0105_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1396_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0039_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0281_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_23_1016_1233_43.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0072_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1086_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1616_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_15_1016_1626_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_0774_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_18_1016_1567_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0303_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_0500_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0572_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1519_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_1036_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0391_43.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_22_1016_0636_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_07_1016_1643_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_1119_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_17_0916_0394_43.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_17_0916_1961_43.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_15_0916_0094_43.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1296_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_18_0916_0061_43.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_1_17_0916_1890_43.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_0902_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1482_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1023_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_23_1016_0732_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1191_43.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1286_43.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_1138_43.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1165_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_1425_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_0715_43.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0050_43.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
